"","id","date","year","tweet","sentence"
"26",438,2019-07-18,2019-01-01,"Мы продолжаем оказывать помощь Иркутской области и выделяем из резервного фонда правительства более 14 млрд рублей для решения жилищных вопросов жителей региона, пострадавших от наводнения. Речь идет о содействии в покупке или строительстве нового жилья, проведении капремонта","Мы продолжаем оказывать помощь Иркутской области и выделяем из резервного фонда правительства более 14 млрд рублей для решения жилищных вопросов жителей региона, пострадавших от наводнения."
"27",445,2019-07-10,2019-01-01,"Отмененный телемост между Украиной и Россией – это следствие паранойи украинских властей. Которые развернули юридическое фиглярство с уголовными делами за измену родине. Надеюсь, что эти странные поступки останутся в прошлом и контакты между нашими народами будут прежними  https://t.co/C8VGWanqXm","Отмененный телемост между Украиной и Россией – это следствие паранойи украинских властей."
"28",446,2019-07-10,2019-01-01,"Отмененный телемост между Украиной и Россией – это следствие паранойи украинских властей. Которые развернули юридическое фиглярство с уголовными делами за измену родине. Надеюсь, что эти странные поступки останутся в прошлом и контакты между нашими народами будут прежними  https://t.co/C8VGWanqXm","Которые развернули юридическое фиглярство с уголовными делами за измену родине."
"29",447,2019-07-10,2019-01-01,"Отмененный телемост между Украиной и Россией – это следствие паранойи украинских властей. Которые развернули юридическое фиглярство с уголовными делами за измену родине. Надеюсь, что эти странные поступки останутся в прошлом и контакты между нашими народами будут прежними  https://t.co/C8VGWanqXm","Надеюсь, что эти странные поступки останутся в прошлом и контакты между нашими народами будут прежними  https://t.co/C8VGWanqXm"
"30",452,2019-07-01,2019-01-01,"Мы будем внимательно следить за ценами на топливо. И если кто-то из нефтяных компаний забудется и посчитает, что в отсутствие соглашения о заморозке цен можно их произвольно повышать, придется вернуться к идее той непопулярной меры в адрес нефтяников, которая обсуждалась ранее","И если кто-то из нефтяных компаний забудется и посчитает, что в отсутствие соглашения о заморозке цен можно их произвольно повышать, придется вернуться к идее той непопулярной меры в адрес нефтяников, которая обсуждалась ранее"
"31",453,2019-06-24,2019-01-01,"Россия и Евросоюз переживают не самый простой период в своих отношениях. Важно, что даже в этих условиях российско-французские связи продолжают развиваться. Сегодня в Гавре провели переговоры с моим коллегой – премьер-министром Франции @EPhilippePM  https://t.co/SJJqLUs7zP","Россия и Евросоюз переживают не самый простой период в своих отношениях."
"32",460,2019-06-19,2019-01-01,"Подписал постановление, которое позволит более жестко контролировать цены на коммунальные услуги и не допускать их необоснованного увеличения в регионах выше уровня прогнозируемой инфляции","Подписал постановление, которое позволит более жестко контролировать цены на коммунальные услуги и не допускать их необоснованного увеличения в регионах выше уровня прогнозируемой инфляции"
"33",464,2019-06-17,2019-01-01,"О появляющейся информации о росте цен на бензин на Дальнем Востоке и в Сибири: дал поручение разобраться в ситуации. Если проблема носит системный характер, будем принимать те меры по отношению к нефтяным компаниям, которые неоднократно обсуждали","Если проблема носит системный характер, будем принимать те меры по отношению к нефтяным компаниям, которые неоднократно обсуждали"
"34",501,2019-04-30,2019-01-01,"Испорченная нефть в нефтепроводе «Дружба» уже замещена качественной. Следствие по инциденту идет и по линии правоохранительных органов, и по технологической линии. Виновных привлекут к ответственности. Будет сделано все, чтобы ничего подобного не повторялось","Испорченная нефть в нефтепроводе «Дружба» уже замещена качественной."
"35",503,2019-04-30,2019-01-01,"Испорченная нефть в нефтепроводе «Дружба» уже замещена качественной. Следствие по инциденту идет и по линии правоохранительных органов, и по технологической линии. Виновных привлекут к ответственности. Будет сделано все, чтобы ничего подобного не повторялось","Виновных привлекут к ответственности."
"36",507,2019-04-27,2019-01-01,"Поручил провести проверку по факту нарушения показателей качества нефти, транспортируемой ПАО «Транснефть» в направлении Белоруссии и Восточной Европы. Лица, ответственные за допущенные нарушения, будут наказаны, а материалы проверки направлены в Генпрокуратуру РФ","Поручил провести проверку по факту нарушения показателей качества нефти, транспортируемой ПАО «Транснефть» в направлении Белоруссии и Восточной Европы."
"37",508,2019-04-27,2019-01-01,"Поручил провести проверку по факту нарушения показателей качества нефти, транспортируемой ПАО «Транснефть» в направлении Белоруссии и Восточной Европы. Лица, ответственные за допущенные нарушения, будут наказаны, а материалы проверки направлены в Генпрокуратуру РФ","Лица, ответственные за допущенные нарушения, будут наказаны, а материалы проверки направлены в Генпрокуратуру РФ"
"38",511,2019-04-25,2019-01-01,"Сотрудники одного из госпиталей пожаловались мне в соцсетях на невыплату зарплат. Деньги уже отправлены. Поручил министрам проанализировать ситуацию с оплатой труда во всех подведомственных учреждениях. Руководители органов власти будут лично отвечать за долги по зарплатам  https://t.co/HD2PfqY8Kl","Сотрудники одного из госпиталей пожаловались мне в соцсетях на невыплату зарплат."
"39",513,2019-04-25,2019-01-01,"Сотрудники одного из госпиталей пожаловались мне в соцсетях на невыплату зарплат. Деньги уже отправлены. Поручил министрам проанализировать ситуацию с оплатой труда во всех подведомственных учреждениях. Руководители органов власти будут лично отвечать за долги по зарплатам  https://t.co/HD2PfqY8Kl","Поручил министрам проанализировать ситуацию с оплатой труда во всех подведомственных учреждениях."
"40",514,2019-04-25,2019-01-01,"Сотрудники одного из госпиталей пожаловались мне в соцсетях на невыплату зарплат. Деньги уже отправлены. Поручил министрам проанализировать ситуацию с оплатой труда во всех подведомственных учреждениях. Руководители органов власти будут лично отвечать за долги по зарплатам  https://t.co/HD2PfqY8Kl","Руководители органов власти будут лично отвечать за долги по зарплатам  https://t.co/HD2PfqY8Kl"
"41",522,2019-04-18,2019-01-01,"Устанавливается запрет на экспорт на Украину российской нефти и нефтепродуктов. С 1 июня этого года определенный перечень товаров можно будет вывозить на Украину только на основании отдельных разрешений. Это касается продукции ТЭК, в том числе угля и тех же нефти и нефтепродуктов  https://t.co/xH6nwyJFrv","Устанавливается запрет на экспорт на Украину российской нефти и нефтепродуктов."
"42",541,2019-04-01,2019-01-01,"Для снижения нагрузки на бизнес будет создан новый цифровой ресурс, позволяющий предпринимателям заявлять о нарушениях при проверке. С помощью «зеркального реестра проверок» можно будет оперативно реагировать на нарушения. Система будет разработана к середине октября","Для снижения нагрузки на бизнес будет создан новый цифровой ресурс, позволяющий предпринимателям заявлять о нарушениях при проверке."
"43",544,2019-03-23,2019-01-01,"Концепция нового Кодекса об административных правонарушениях будет подготовлена к 1 июня. В разработке примут участие профильные министерства и экспертные организации. Задача – актуализировать правовое регулирование в сфере административной ответственности  https://t.co/maJ1MiCapk","Концепция нового Кодекса об административных правонарушениях будет подготовлена к 1 июня."
"44",561,2019-03-12,2019-01-01,"Вопрос о строительстве завода по розливу воды на Байкале очень острый. Нельзя создать ситуацию, которая ухудшит экологию озера. С учетом того, что люди обеспокоены, я дам поручение проверить, насколько все соответствует высоким экологическим стандартам  https://t.co/52k8qDGFaZ","Нельзя создать ситуацию, которая ухудшит экологию озера."
"45",562,2019-03-12,2019-01-01,"Вопрос о строительстве завода по розливу воды на Байкале очень острый. Нельзя создать ситуацию, которая ухудшит экологию озера. С учетом того, что люди обеспокоены, я дам поручение проверить, насколько все соответствует высоким экологическим стандартам  https://t.co/52k8qDGFaZ","С учетом того, что люди обеспокоены, я дам поручение проверить, насколько все соответствует высоким экологическим стандартам  https://t.co/52k8qDGFaZ"
"46",574,2019-02-28,2019-01-01,"Социальные доплаты неработающим пенсионерам будут устанавливаться до индексации пенсий. Неработающие пенсионеры получат перерасчет с 1 января 2019 года, и деньги будут выплачены не позднее 1 июля текущего года  https://t.co/ad5uXL3mrE  https://t.co/Sz7apbWiPo","Социальные доплаты неработающим пенсионерам будут устанавливаться до индексации пенсий."
"47",575,2019-02-28,2019-01-01,"Социальные доплаты неработающим пенсионерам будут устанавливаться до индексации пенсий. Неработающие пенсионеры получат перерасчет с 1 января 2019 года, и деньги будут выплачены не позднее 1 июля текущего года  https://t.co/ad5uXL3mrE  https://t.co/Sz7apbWiPo","Неработающие пенсионеры получат перерасчет с 1 января 2019 года, и деньги будут выплачены не позднее 1 июля текущего года  https://t.co/ad5uXL3mrE  https://t.co/Sz7apbWiPo"
"48",592,2019-02-14,2019-01-01,"Последний всплеск антироссийских санкций связан не с нашими отношениями с американцами, а с внутренними проблемами Соединенных Штатов Америки. Конечно, санкции не помогают нашей экономике, а подчас затрудняют развитие. Но капитально навредить они не могут  https://t.co/2bwwDmip12","Последний всплеск антироссийских санкций связан не с нашими отношениями с американцами, а с внутренними проблемами Соединенных Штатов Америки."
"49",594,2019-02-14,2019-01-01,"Последний всплеск антироссийских санкций связан не с нашими отношениями с американцами, а с внутренними проблемами Соединенных Штатов Америки. Конечно, санкции не помогают нашей экономике, а подчас затрудняют развитие. Но капитально навредить они не могут  https://t.co/2bwwDmip12","Но капитально навредить они не могут  https://t.co/2bwwDmip12"
"50",597,2019-02-14,2019-01-01,"Сегодня на форуме в Сочи говорили в том числе о том, как важно вкладываться в развитие городов во всех регионах нашей страны. Это справедливо. Но не надо забывать про деревню. Туда тоже должны направляться значительные ресурсы. И правительство будет уделять этому особое внимание  https://t.co/yhyHOzWdUq","Но не надо забывать про деревню."
"51",622,2019-02-02,2019-01-01,"Односторонний, ничем не спровоцированный выход США из Договора о РСМД ухудшает ситуацию в сфере международной безопасности и стратегической стабильности. Это не останется без эффективного ответа","Односторонний, ничем не спровоцированный выход США из Договора о РСМД ухудшает ситуацию в сфере международной безопасности и стратегической стабильности."
"52",634,2019-01-27,2019-01-01,"Сегодня – 75-я годовщина полного снятия блокады Ленинграда. Мы скорбим о тех, кто погиб, защищая Ленинград, кто ценой своей жизни прорывал блокаду. Вспоминаем тех, кто трудился в осажденном городе. Низкий поклон ветеранам. Их подвиг – навсегда в наших сердцах","Мы скорбим о тех, кто погиб, защищая Ленинград, кто ценой своей жизни прорывал блокаду."
"53",644,2019-01-24,2019-01-01,"Никто не имеет права незаконными методами отстранить от власти главу государства, который недавно победил на выборах (независимо от того, нравится этот человек тем или иным странам или политическим силам или нет) #Венесуэла","Никто не имеет права незаконными методами отстранить от власти главу государства, который недавно победил на выборах (независимо от того, нравится этот человек тем или иным странам или политическим силам или нет) #Венесуэла"
"54",653,2019-01-24,2019-01-01,"Правительство продолжает оказывать помощь пострадавшим жителям многоквартирного дома в Магнитогорске. На расселение дома из резервного фонда будет выделено около 500 млн рублей","Правительство продолжает оказывать помощь пострадавшим жителям многоквартирного дома в Магнитогорске."
"55",664,2019-01-17,2019-01-01,"Утвержден план трансформации делового климата. Правительство продолжает работу по сокращению избыточных процедур для бизнеса  https://t.co/ygRjxZ0ERj","Правительство продолжает работу по сокращению избыточных процедур для бизнеса  https://t.co/ygRjxZ0ERj"
"56",671,2019-01-05,2019-01-01,"Подписано распоряжение о выплатах и пособиях семьям погибших и пострадавшим в результате обрушения жилого дома в Магнитогорске. На эти цели из резервного фонда правительства будет выделено около 65 млн рублей","Подписано распоряжение о выплатах и пособиях семьям погибших и пострадавшим в результате обрушения жилого дома в Магнитогорске."
"57",675,2018-12-31,2018-01-01,"Глубокие соболезнования родным и близким погибших при взрыве газа в жилом доме в Магнитогорске. Правительство России окажет всю необходимую поддержку пострадавшим и семьям погибших. #Магнитогорск","Глубокие соболезнования родным и близким погибших при взрыве газа в жилом доме в Магнитогорске."
"58",676,2018-12-31,2018-01-01,"Глубокие соболезнования родным и близким погибших при взрыве газа в жилом доме в Магнитогорске. Правительство России окажет всю необходимую поддержку пострадавшим и семьям погибших. #Магнитогорск","Правительство России окажет всю необходимую поддержку пострадавшим и семьям погибших."
"59",678,2018-12-29,2018-01-01,"Россия вводит запрет на импорт ряда украинских товаров. Это – ответная мера на санкционные ограничения со стороны Украины. Подписал соответствующее постановление","Россия вводит запрет на импорт ряда украинских товаров."
"60",684,2018-12-25,2018-01-01,"Список физических и юридических лиц Украины, в отношении которых будут применяться специальные ограничительные меры, расширен. Я подписал соответствующее постановление. Это сделано для защиты интересов российского государства, компаний и граждан России","Список физических и юридических лиц Украины, в отношении которых будут применяться специальные ограничительные меры, расширен."
"61",717,2018-08-07,2018-01-01,"НАТО, что бы ни говорили в альянсе, рассматривает Россию как потенциального противника. Их ядерная триада нацелена на нас – это, к сожалению, факт. Нам есть что противопоставить в этой ситуации","Их ядерная триада нацелена на нас – это, к сожалению, факт."
"62",719,2018-08-07,2018-01-01,"В результате операции по «принуждению Грузии к миру» Россия получила главное – мир. Мы смогли защитить своих граждан, которые живут и в Абхазии, и в Южной Осетии","В результате операции по «принуждению Грузии к миру» Россия получила главное – мир."
"63",734,2018-06-22,2018-01-01,"22 июня – День памяти и скорби  https://t.co/yrEBMUNihC","22 июня – День памяти и скорби  https://t.co/yrEBMUNihC"
"64",754,2018-04-28,2018-01-01,"Если бы мы не смогли обеспечить общеэкономическую стабильность, нам пришлось бы принимать крайне болезненные решения. Но мы этого избежали. Сохранили управляемость экономики. Смогли вывести ее на траекторию роста  https://t.co/VSK8GrDfW5  https://t.co/UsCXYs8tF2","Если бы мы не смогли обеспечить общеэкономическую стабильность, нам пришлось бы принимать крайне болезненные решения."
"65",758,2018-04-27,2018-01-01,"Правительству удалось не допустить разбалансировки экономики, притом что большую часть из этих шести лет страна находится под воздействием негативных внешних факторов. Более того, общий рост ВВП с 2012 года составил 5%.  https://t.co/HcLbXM1Fi9  https://t.co/4fibpYmFz5","Правительству удалось не допустить разбалансировки экономики, притом что большую часть из этих шести лет страна находится под воздействием негативных внешних факторов."
"66",779,2018-03-28,2018-01-01,"Сегодня день национального траура по погибшим в Кемерово. Вся наша страна скорбит. Светлая память!  https://t.co/RZL7teugXf","Сегодня день национального траура по погибшим в Кемерово."
"67",783,2018-03-26,2018-01-01,"Все наши мысли сейчас с семьями погибших в Кемерово. Это страшная боль. Огромная утрата не только для Кузбасса, но и для всей нашей страны. Главная задача на этот момент – поддержать близких погибших и пострадавших в этой страшной трагедии.  https://t.co/YS8HKF2DNF  https://t.co/UdyC9lRLoQ","Все наши мысли сейчас с семьями погибших в Кемерово."
"68",784,2018-03-26,2018-01-01,"Все наши мысли сейчас с семьями погибших в Кемерово. Это страшная боль. Огромная утрата не только для Кузбасса, но и для всей нашей страны. Главная задача на этот момент – поддержать близких погибших и пострадавших в этой страшной трагедии.  https://t.co/YS8HKF2DNF  https://t.co/UdyC9lRLoQ","Это страшная боль."
"69",785,2018-03-26,2018-01-01,"Все наши мысли сейчас с семьями погибших в Кемерово. Это страшная боль. Огромная утрата не только для Кузбасса, но и для всей нашей страны. Главная задача на этот момент – поддержать близких погибших и пострадавших в этой страшной трагедии.  https://t.co/YS8HKF2DNF  https://t.co/UdyC9lRLoQ","Огромная утрата не только для Кузбасса, но и для всей нашей страны."
"70",786,2018-03-26,2018-01-01,"Все наши мысли сейчас с семьями погибших в Кемерово. Это страшная боль. Огромная утрата не только для Кузбасса, но и для всей нашей страны. Главная задача на этот момент – поддержать близких погибших и пострадавших в этой страшной трагедии.  https://t.co/YS8HKF2DNF  https://t.co/UdyC9lRLoQ","Главная задача на этот момент – поддержать близких погибших и пострадавших в этой страшной трагедии.  https://t.co/YS8HKF2DNF  https://t.co/UdyC9lRLoQ"
"71",799,2018-03-06,2018-01-01,"Авиакатастрофа в Сирии унесла жизни российских граждан. Мои глубокие соболезнования семьям погибших. Всем, кого затронула эта трагедия, будет оказана необходимая помощь.","Авиакатастрофа в Сирии унесла жизни российских граждан."
"72",800,2018-03-06,2018-01-01,"Авиакатастрофа в Сирии унесла жизни российских граждан. Мои глубокие соболезнования семьям погибших. Всем, кого затронула эта трагедия, будет оказана необходимая помощь.","Мои глубокие соболезнования семьям погибших."
"73",801,2018-03-06,2018-01-01,"Авиакатастрофа в Сирии унесла жизни российских граждан. Мои глубокие соболезнования семьям погибших. Всем, кого затронула эта трагедия, будет оказана необходимая помощь.","Всем, кого затронула эта трагедия, будет оказана необходимая помощь."
"74",847,2018-02-12,2018-01-01,"Вчера произошла страшная трагедия. В Подмосковье разбился самолет, погиб 71 человек. От имени правительства выражаю глубокие соболезнования родным и близким погибших. Сейчас важно поддержать семьи жертв катастрофы. Оказать всю необходимую помощь.  https://t.co/sSr0bOJOGU","Вчера произошла страшная трагедия."
"75",849,2018-02-12,2018-01-01,"Вчера произошла страшная трагедия. В Подмосковье разбился самолет, погиб 71 человек. От имени правительства выражаю глубокие соболезнования родным и близким погибших. Сейчас важно поддержать семьи жертв катастрофы. Оказать всю необходимую помощь.  https://t.co/sSr0bOJOGU","От имени правительства выражаю глубокие соболезнования родным и близким погибших."
"76",850,2018-02-12,2018-01-01,"Вчера произошла страшная трагедия. В Подмосковье разбился самолет, погиб 71 человек. От имени правительства выражаю глубокие соболезнования родным и близким погибших. Сейчас важно поддержать семьи жертв катастрофы. Оказать всю необходимую помощь.  https://t.co/sSr0bOJOGU","Сейчас важно поддержать семьи жертв катастрофы."
"77",855,2018-02-05,2018-01-01,"Комиссия МОК приняла постыдное решение. Результат будет долгосрочным. Теперь – политика победила нормы права и приличия. Жаль олимпийское движение. Жаль спортсменов. Теперь так можно с любым из них. Жаль болельщиков.  https://t.co/9dkvljci91","Комиссия МОК приняла постыдное решение."
"78",858,2018-02-05,2018-01-01,"Комиссия МОК приняла постыдное решение. Результат будет долгосрочным. Теперь – политика победила нормы права и приличия. Жаль олимпийское движение. Жаль спортсменов. Теперь так можно с любым из них. Жаль болельщиков.  https://t.co/9dkvljci91","Жаль олимпийское движение."
"79",859,2018-02-05,2018-01-01,"Комиссия МОК приняла постыдное решение. Результат будет долгосрочным. Теперь – политика победила нормы права и приличия. Жаль олимпийское движение. Жаль спортсменов. Теперь так можно с любым из них. Жаль болельщиков.  https://t.co/9dkvljci91","Жаль спортсменов."
"80",861,2018-02-05,2018-01-01,"Комиссия МОК приняла постыдное решение. Результат будет долгосрочным. Теперь – политика победила нормы права и приличия. Жаль олимпийское движение. Жаль спортсменов. Теперь так можно с любым из них. Жаль болельщиков.  https://t.co/9dkvljci91","Жаль болельщиков.  https://t.co/9dkvljci91"
"81",881,2017-08-08,2017-01-01,"Сегодня мы вспоминаем трагические события 2008 года в Южной Осетии. Мы поступили по закону и по совести  https://t.co/07nTu6RJVg","Сегодня мы вспоминаем трагические события 2008 года в Южной Осетии."
"82",883,2017-08-02,2017-01-01,"Подписание президентом США нового санкционного закона против России создает несколько последствий:  https://t.co/RKESWL9o4l","Подписание президентом США нового санкционного закона против России создает несколько последствий:  https://t.co/RKESWL9o4l"
"83",892,2017-05-23,2017-01-01,"Бесчеловечный теракт унес жизни детей и взрослых в Манчестере. Мировое сообщество должно объединиться и противостоять терроризму.","Бесчеловечный теракт унес жизни детей и взрослых в Манчестере."
"84",893,2017-05-23,2017-01-01,"Бесчеловечный теракт унес жизни детей и взрослых в Манчестере. Мировое сообщество должно объединиться и противостоять терроризму.","Мировое сообщество должно объединиться и противостоять терроризму."
"85",902,2017-04-03,2017-01-01,"Мои соболезнования родным и близким жертв взрыва в метро Санкт-Петербурга. Это общая боль.","Мои соболезнования родным и близким жертв взрыва в метро Санкт-Петербурга."
"86",922,2016-12-30,2016-01-01,"Печально, что администрация Обамы, которая начинала свою жизнь с восстановления сотрудничества,  заканчивает ее антироссийской агонией. RIP","Печально, что администрация Обамы, которая начинала свою жизнь с восстановления сотрудничества,  заканчивает ее антироссийской агонией."
"87",924,2016-12-19,2016-01-01,"Потрясен чудовищным преступлением – убийством российского посла в Турции  https://t.co/dcIIVtkjw1","Потрясен чудовищным преступлением – убийством российского посла в Турции  https://t.co/dcIIVtkjw1"
"88",954,2016-09-09,2016-01-01,"Задержка зарплат работникам – недопустима. Мы будем строже следить за предприятиями-нарушителями  https://t.co/xrixZAZuAb","Мы будем строже следить за предприятиями-нарушителями  https://t.co/xrixZAZuAb"
"89",963,2016-09-06,2016-01-01,"На повестке много тем: состояние дорог, расселение аварийного жилья, строительство школ, детсадов, индексация пенсий  https://t.co/lCvWqaavtj","На повестке много тем: состояние дорог, расселение аварийного жилья, строительство школ, детсадов, индексация пенсий  https://t.co/lCvWqaavtj"
"90",967,2016-09-03,2016-01-01,"Глубокие соболезнования народу Узбекистана в связи с кончиной президента республики Ислама Абдуганиевича Каримова  https://t.co/Bri5fne1yr","Глубокие соболезнования народу Узбекистана в связи с кончиной президента республики Ислама Абдуганиевича Каримова  https://t.co/Bri5fne1yr"
